PALAVRA,TF-doc1,TF-doc2,TF-doc3,DF,IDF,TF-IDF-doc1,TF-IDF-doc2,TF-IDF-doc3
torácico,-,-,0.025906735751295335,1,0.47712125471966244,-,-,0.012360654267348767
concentrado,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
região,-,-,0.010362694300518135,1,0.47712125471966244,-,-,0.004944261706939507
sul,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
sudeste,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
promover,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
sociedade,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
dizer,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
trabalhar,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
portanto,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
absoluto,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
adequado,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
motivo,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
preocupação,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
tamanho,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
densamente,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
povoar,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
norte,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
nordeste,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
mal,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
videoassistido,-,-,0.010362694300518135,1,0.47712125471966244,-,-,0.004944261706939507
crescer,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
rapidamente,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
dia,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
incluir,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
internacional,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
revelar,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
melhorar,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
esperase,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
disseminação,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
técnico,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
robótico,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
acelerer,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
processo,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
